date,ticker,close,return_1d,roe,pb,earnings_yield,turnover,momentum_20,turnover_shock_5_20,forward_return_5d
2025-01-09,STK034,98.14529920228189,-0.019897767850568623,0.09267596289092102,1.6918304233871417,0.07046338627931699,1.862602031848855,-0.05819044915800525,-0.012304015843520255,-0.02109243301551582
2025-01-09,STK035,118.04932448909376,0.046536732748221635,0.1613338203309727,2.349730470625664,0.05942618150976071,1.7865751089635835,0.12612729090936223,-0.082428811170704,0.08102435044023662
2025-01-09,STK036,30.470844292959523,-0.04393575018853896,0.09561270953611697,1.8894599775490857,0.06538307913469493,1.6303056607431001,-0.03065224043876531,-0.017724838889558447,-0.03739155936584237
2025-01-09,STK037,77.3392324380041,-0.02331249725460082,0.11015761871374788,2.677253867604028,0.03449802571035933,0.8729914147370185,-0.19591065728625162,0.20858095590805226,-0.1860769384950825
2025-01-09,STK038,132.3885864678947,0.07968409598937426,0.16948703919406427,2.035463239309016,0.06235932395553815,1.3393093446978697,0.12617174250819635,-0.03509493407388753,0.17501832988970029
2025-01-09,STK039,34.0589162957531,-0.032805062964348417,0.09238578817781476,2.653594963550002,0.031014075037630814,3.495803710569964,-0.11797306029253021,0.11482552843291538,-0.08241650676997517
2025-01-09,STK040,62.70690424944141,-0.04170335664198671,0.11474017938165802,2.8967096558253123,0.02833593819378785,1.169127902334818,-0.16482355377253388,0.26541084020272043,-0.11204352820299475
2025-01-09,STK041,79.43914935546026,0.0027721569093580307,0.13144116640706086,2.351843856242493,0.05279069415657212,1.3264508318442059,-0.056700322828062616,-0.08851499141311014,-0.030299256621017782
2025-01-09,STK042,78.53376071653105,0.018127726870023217,0.10977005887462227,2.4709073419200913,0.049933551034049777,2.7046260192730407,-0.04721405673197959,-0.16729271879603802,-0.03590379499285992
2025-01-09,STK043,27.528331286392195,-0.014544417780692431,0.08331197486965082,2.2346561683664956,0.062119763804224216,3.9469056773761277,-0.05809055917755449,-0.16419701628707606,-0.06101924661151278
2025-01-09,STK044,94.22490167790697,0.04497468653871261,0.12720732434301218,1.4001355360577605,0.0878750150463178,0.783511787424622,0.04738502027317853,0.5170836074752903,0.07277110785260199
2025-01-09,STK045,80.53892570896998,0.022956362151263916,0.18618947875821146,2.502099350573604,0.04041836113049161,1.2964302368231837,-0.053652270839999086,0.23430501502797174,0.019620121048287677
2025-01-09,STK046,78.86903631635559,-0.0342652637605102,0.06357457987263232,2.389252999764115,0.04910007015288456,1.0597553249731226,-0.22004498144630902,0.5070587820502603,-0.2376850122032697
2025-01-09,STK047,124.43634710282454,0.08416280921285399,0.1466119110669856,2.137075246460043,0.060941239767326766,1.2182422527020877,0.13639078323677328,-0.1541622509305388,0.2058343889190838
2025-01-09,STK048,59.84347150169435,0.015253002711138823,0.12813413500595627,2.2039499556727,0.06096299506440316,2.7107359121066597,0.11333670039700569,-0.05684639726116758,0.14089780255068438
2025-01-09,STK049,86.63298124649376,-0.024225744278760057,0.10100752283514977,2.3119406972442325,0.04553670315665357,2.0530763025704926,-0.03741013895260583,-0.17447498369668357,-0.10794474721667845
2025-01-09,STK050,113.44440105904343,0.01046020306285759,0.16745129493963348,2.316434806932148,0.04334709723896408,1.6340795806763984,0.05200700824263946,0.3157278135337138,0.070704979188947
2025-01-09,STK051,131.490748957813,0.03680267885860659,0.15005315520658763,1.91011880567392,0.0666962351238346,1.088814467898254,0.1510789522047167,0.10754927706484074,0.1500045414655082
2025-01-09,STK052,34.897038255590424,0.0012745151435361243,0.0853607686557694,1.9754191125871168,0.0651180457890357,2.1804949191545773,-0.035275795230394556,-0.0747470868795378,-0.08550624856363231
2025-01-09,STK053,20.7760015132319,0.009613509036788754,0.12672916227861147,2.7038152038010814,0.04164132794236709,1.52820207490114,-0.09450870742471909,0.02436285212034872,-0.08344372203425586
2025-01-09,STK054,100.94302571120598,0.019213859764831705,0.14693399874087285,2.138724242671342,0.0486640278529299,1.4489810736021407,0.15480245008380464,0.019333001894164425,0.09510499420031587
2025-01-09,STK055,45.12481020070673,-0.018380704525647572,0.12485310860155625,2.1547903105869146,0.05795616143975315,1.2441354703466534,0.10519816325417777,-0.07047428352996599,0.08592107286329526
2025-01-09,STK056,67.37175385327394,0.007121566014804062,0.14557058920354077,2.598033824751692,0.035470659991185746,1.409233295742072,-0.13028852876527958,0.015050145593767716,-0.09127468583682045
2025-01-09,STK057,120.65637865110564,0.0026628427742017213,0.12035963147005473,2.069780155200884,0.06067290081095724,3.1780776792943857,0.05073354463765638,0.023163981860094607,0.05644076781027007
2025-01-09,STK058,54.81719758936647,-0.004372598374898021,0.12859915027860924,2.660951492537425,0.043618635427017084,1.249410491725329,-0.04915893624792424,0.3671386106627743,0.013488525123383568
2025-01-09,STK059,48.87728151141293,0.005457959153059029,0.16445670626244052,1.6921503857028344,0.06544224255020793,1.3385912595963572,0.07199174502253623,0.5154935405758394,0.1130647669359591
2025-01-09,STK060,59.58251703025953,-0.015300431869184528,0.1032280199086906,2.1472186004710063,0.056135715644889256,1.7722608627828291,-0.08016783091705855,0.23706039579397165,-0.04594238022175405
2025-01-10,STK001,67.95002398041248,-0.008445787514019223,0.11213352044085731,2.195821062330231,0.057330493362284,1.8306734274867311,-0.0531054908037163,-0.12686738202162173,-0.038239834706606746
2025-01-10,STK002,103.3218172915634,-0.031223004139899882,0.11113261203280753,2.2741332085408166,0.05069939364333126,1.3238232243339008,-0.04461601227166801,0.02254642451843969,-0.038429467414491096
2025-01-10,STK003,26.17711690841153,-0.023164030052011817,0.11875718173762838,2.031370107867367,0.05338838162534816,2.483388879709441,0.08370996078265248,-0.32196217048460507,0.044498931783540974
2025-01-10,STK004,19.72568116091252,-0.04394971490040607,0.08430088175870755,2.5567368842986475,0.03423665270682099,1.1120363946110217,-0.10715281563577939,-0.06751843138706748,-0.15264100632423322
2025-01-10,STK005,22.33950206689665,-0.0003620480187826996,0.1137445910696765,2.229641202213989,0.05317250889499131,1.222420931072338,0.016642848722505637,0.012851699184638576,-0.008886504584306273
2025-01-10,STK006,40.05481675066783,-0.013018662078041407,0.09384321646176545,2.16278573642633,0.04800297272056217,1.541399867677194,-0.10738212169032306,0.44301947659012586,-0.10473840726709552
2025-01-10,STK007,49.023854300363816,0.011712694782801507,0.1314036029683599,1.9625381264567894,0.06185276162151428,0.746743385501624,0.0780309323679016,0.2740837066252966,0.038090626366999086
2025-01-10,STK008,49.78187384059339,0.03324827824555323,0.16992729787769648,1.7658420754786959,0.07454549380305138,2.748306120515319,0.22210125285987356,-0.13721812854765314,0.0982003990266163
2025-01-10,STK009,59.862409402590195,-0.021117989173800766,0.09470947978312794,2.6747254317583606,0.0308387095774858,0.8985463010898033,-0.22265483382372836,0.2698614290506942,-0.14930894843730652
2025-01-10,STK010,18.57733139878981,-0.027577130568685396,0.09683801159176307,2.5826451893530424,0.04081372994139448,2.898468606058378,-0.22020383657009474,-0.22517154723826682,-0.1561756232866802
2025-01-10,STK011,83.51223498103691,0.011927829995464847,0.11952441037788392,2.0714908561664847,0.06847078831572566,1.4255681184153093,0.0441794164330861,-0.07811669824270329,0.05589489194166682
2025-01-10,STK012,30.292911844948705,-0.014714822289698032,0.146975894870431,2.9220361200044946,0.019051166887075182,2.488191646488618,-0.17102341693274745,-0.03563332169103117,-0.15091357366731686
2025-01-10,STK013,84.61822344955627,-0.013597586579259507,0.12935276608640836,2.474150372375946,0.05131957739736724,2.233648740142427,-0.022026626513870322,-0.04161624091265459,0.004530298116238681
2025-01-10,STK014,17.850487255936358,-0.04021418893757567,0.10402012700645294,2.2579058019375777,0.05111204189811005,1.1877366055868688,-0.1690291168219616,-0.1204196930638396,-0.18102388914055556
2025-01-10,STK015,59.566711678404445,0.02730005055929487,0.11347957351681624,1.7295203488279742,0.08113753427528303,2.412308614829251,0.13063349353119114,0.20851578418471028,0.09883701755607031
2025-01-10,STK016,128.2068626412678,0.018454204494349362,0.1191953502281938,1.9908408171143568,0.07078014470473655,2.854227273903161,0.1023286487363072,-0.02123628938845812,0.09858678228802192
2025-01-10,STK017,61.28197678884629,-0.030673897119790666,0.09664386787808957,2.191992654727702,0.04856972760307902,2.920595715508173,-0.1534073070723122,-0.4029114474173521,-0.12080678943723207
2025-01-10,STK018,79.81269480583812,-0.02386383111370751,0.10869055298613932,2.284011567845094,0.047851387642249256,1.2456307926869634,-0.20918531610057045,0.4538699264661539,-0.17156985753442627
2025-01-10,STK019,73.36075488215046,0.01034017353428196,0.06466763389818529,2.2445702232085254,0.049391331353270486,1.6036707605370215,-0.1632644038715557,-0.029223083041297837,-0.06550954980742851
2025-01-10,STK020,77.91185489185943,-0.02115250525272678,0.08196957659179488,1.7096132503287025,0.0789070090809601,1.690785137835953,-0.017878560537318303,-0.147786518236102,-0.0319148011805618
2025-01-10,STK021,34.47276438474911,-0.031930905352082616,0.06825236134801786,2.329097245624957,0.05278840784469439,2.487807638738672,-0.09136674215759202,0.10080099556722266,-0.052311824594374445
2025-01-10,STK022,74.66717812212639,-0.002774055228955725,0.119018718559756,2.27447329028068,0.04558473882847699,1.2122634117582354,-0.03279967054559764,0.21767661670138883,-0.02123579235856516
2025-01-10,STK023,19.260352347178436,-0.04546160417052021,0.06672044078004433,2.116577745656432,0.06556880900187165,1.3926814879355383,-0.1691482106520797,0.22668269266764307,-0.12030840440832873
2025-01-10,STK024,93.26598031872392,-0.0008518651973306222,0.14059131693875682,2.354717228409685,0.04791363483396974,1.564926144458937,-0.06816474754718285,-0.1547349447607239,0.031166422026903194
2025-01-10,STK025,108.85158588287085,0.024930182894451106,0.11961372905782726,2.304140179233022,0.049728137484483424,1.843435198775534,-0.08591139951086504,-0.13633647989093778,-0.02266325042777159
2025-01-10,STK026,95.79458187179513,-0.007758911189232973,0.10875878884403116,2.668343294393287,0.032126205152561114,1.513749815532775,-0.08617559516649405,-0.18611371236104712,-0.03896046645463837
2025-01-10,STK027,19.094060105332872,-0.01859316114405906,0.061845708761906065,2.1844690192196525,0.06269901909934925,2.5605560751506014,-0.24829945577869286,0.024446826750042172,-0.19381443349526156
2025-01-10,STK028,55.39552011770478,0.0011674059369560057,0.11355722965625148,2.3366534119225197,0.04832759746303995,2.079575642160765,0.028909526669238343,-0.23496311918632473,-0.006417840066330449
2025-01-10,STK029,55.71306318626614,0.015488930159875647,0.11857707683304064,1.8198368191840983,0.0733632166060218,1.9036494792335683,0.0583252552052433,0.337522778108565,0.04168573624567993
2025-01-10,STK030,37.65336241934842,0.022191497838698476,0.1068011565764053,1.9381028539040777,0.0624874533924037,1.9115294594917738,0.1665290681855707,0.005689411119200738,0.09408850184598154
2025-01-10,STK031,65.78363285988532,-0.028513318613318392,0.07784134292004706,2.177278753294336,0.05850290424895018,1.2698003866707916,-0.19555849869305947,0.009532980496923082,-0.19390400695706406
2025-01-10,STK032,96.17316044757149,-0.01303848632866191,0.11261894846784255,2.0801014086411076,0.05739029891188098,1.6932540185626492,-0.022518876726796543,0.07439937972755528,0.009864957476397112
2025-01-10,STK033,36.760802295513614,-0.027884443300182145,0.09198195735090975,2.2960728954932588,0.050299488745251544,1.6855031093586428,-0.2982446162416038,-0.1060635465780253,-0.18659168926494046
2025-01-10,STK034,99.06944723797291,0.009416121232523784,0.08194503349179594,1.7563094265034014,0.07953016083464698,2.250303705464769,-0.07808821700857388,-0.21630392088489647,-0.06543182021549858
2025-01-10,STK035,120.51465788273819,0.02088392631058376,0.14330632013216132,2.249575177417031,0.05301821080936142,1.359114688488901,0.17266402365758388,0.21427518679452873,0.11704895290146745
2025-01-10,STK036,30.31806147069238,-0.005014065931295587,0.08267225280433846,2.1459556345027138,0.06367893107486587,2.1879608612210797,-0.07458799062730427,-0.2890232156904875,-0.10495745844392121
2025-01-10,STK037,72.45224076034131,-0.0631890377445916,0.11873046339271467,2.6670653068769017,0.0379489073151486,1.0131712048976842,-0.21922315454085245,-0.029190413357057854,-0.18249484519398262
2025-01-10,STK038,138.46784574290052,0.045919814065543144,0.15411190866484678,2.175135103835152,0.05704168583382657,1.084484545639789,0.2058558384975706,0.18620105050883606,0.1789752027115151
2025-01-10,STK039,34.844468660594195,0.02306451438500547,0.11388466641942985,2.756380810253259,0.0297452967380487,3.1014498992839723,-0.15077812325687862,0.27899130759368673,-0.0909370215841589
2025-01-10,STK040,62.60210138625389,-0.0016713129828673963,0.10822968530881161,2.872176906075919,0.028351893591817952,1.0645297053599192,-0.2065269104145206,0.34960250010534333,-0.14434158332890454
2025-01-10,STK041,78.51466682612879,-0.01163761869093996,0.12537643868212592,2.238818707134616,0.0517488064988098,1.2345971207603814,-0.053928165918704585,-0.04205998594424576,0.009374027438528124
2025-01-10,STK042,76.66008924259543,-0.023858165670922887,0.12583698793763778,2.4687437476331646,0.04447466605780126,2.2080711203767356,-0.029086329861956375,0.11619112180863,0.03004671088167201
2025-01-10,STK043,27.083725579023838,-0.01615084120947552,0.07838608102085452,2.3127023750883944,0.05506820744071597,3.0755501497333597,-0.07263497695824692,0.07172692024658223,-0.06201027532923613
2025-01-10,STK044,94.36362345183854,0.0014722411110151025,0.12153342137662218,1.3415162029838805,0.08909286921438984,1.1998778661589797,0.09235970681189114,-0.06443671337885537,0.0932439392879392
2025-01-10,STK045,82.8734526128965,0.028986317900022814,0.183806790145597,2.62802215446472,0.04249264629123736,1.485231467347213,-0.03069590868873517,0.058977243546149305,-0.02975934065568862
2025-01-10,STK046,75.50096129767547,-0.04270465541344085,0.0754042035680454,2.3286212676315383,0.051850384964232436,1.4568428364269588,-0.2543102452068192,0.06114040138030341,-0.2583980301297347
2025-01-10,STK047,130.4588561279374,0.048398310986550744,0.15554436323469245,2.081140152596934,0.06218993229650198,0.7472173742881192,0.22055359244962727,0.4738541896177584,0.22679120988152168
2025-01-10,STK048,61.79075048416835,0.03253953912782052,0.1166563379513056,2.1026836688072374,0.06106154328176036,2.4245840914977235,0.12858970310814452,0.07611204129529314,0.12847437384387558
2025-01-10,STK049,81.51577055496963,-0.05906769705828657,0.10148570107701783,2.3312064773088768,0.04175052663853292,1.4619290038036528,-0.06163588323136589,0.2305533001827207,-0.1273712586764726
2025-01-10,STK050,116.0167498098799,0.022674973174724312,0.16180693713968697,2.32202243232897,0.05360031635685534,1.7683958633123162,0.062467211305497046,0.13451126927531742,0.05975514196480085
2025-01-10,STK051,132.59181265266608,0.008373697036331628,0.14696534892022278,1.8205992821113375,0.06862612419896011,1.3486287284058576,0.18788163106332328,-0.12304052751247929,0.11976920418322848
2025-01-10,STK052,33.49109992539748,-0.040288184914022536,0.09623843804716872,2.0647038770997987,0.058372718926725284,2.2535387985923347,-0.03400128008685843,-0.03441886238924463,-0.0932327903564146
2025-01-10,STK053,20.375441685342054,-0.019279928702100622,0.14273179057670315,2.5053377620346566,0.030415371817643422,1.0740156034268127,-0.08489519838793033,0.5028151079851058,-0.05510153932646908
2025-01-10,STK054,101.9073331700948,0.009552987460943154,0.1481763503648928,2.440547603287114,0.04893127721214423,1.254077376050427,0.17401630984863634,0.22490590449195014,0.0883555670102323
